ID,Credit_Score
0x133e2,Standard
0x133e3,Standard
0x133e4,Standard
0x133e5,Standard
0x133ee,Poor
0x133ef,Standard
0x133f0,Poor
0x133f1,Poor
0x133fa,Poor
0x133fb,Poor
0x133fc,Poor
0x133fd,Poor
0x13406,Standard
0x13407,Standard
0x13408,Standard
0x13409,Standard
0x13412,Good
0x13413,Standard
0x13414,Standard
0x13415,Standard
0x1341e,Standard
0x1341f,Standard
0x13420,Standard
0x13421,Standard
0x1342a,Standard
0x1342b,Standard
0x1342c,Standard
0x1342d,Standard
0x13436,Poor
0x13437,Poor
0x13438,Poor
0x13439,Poor
0x13442,Good
0x13443,Good
0x13444,Good
0x13445,Good
0x1344e,Standard
0x1344f,Standard
0x13450,Standard
0x13451,Standard
0x1345a,Standard
0x1345b,Standard
0x1345c,Standard
0x1345d,Standard
0x13466,Good
0x13467,Standard
0x13468,Standard
0x13469,Poor
0x13472,Poor
0x13473,Poor
0x13474,Poor
0x13475,Poor
0x1347e,Good
0x1347f,Good
0x13480,Good
0x13481,Good
0x1348a,Standard
0x1348b,Standard
0x1348c,Standard
0x1348d,Standard
0x13496,Standard
0x13497,Good
0x13498,Standard
0x13499,Good
0x134a2,Good
0x134a3,Good
0x134a4,Standard
0x134a5,Standard
0x134ae,Poor
0x134af,Poor
0x134b0,Poor
0x134b1,Standard
0x134ba,Standard
0x134bb,Standard
0x134bc,Standard
0x134bd,Standard
0x134c6,Good
0x134c7,Standard
0x134c8,Good
0x134c9,Standard
0x134d2,Standard
0x134d3,Standard
0x134d4,Standard
0x134d5,Standard
0x134de,Good
0x134df,Good
0x134e0,Good
0x134e1,Good
0x134ea,Good
0x134eb,Good
0x134ec,Good
0x134ed,Good
0x134f6,Standard
0x134f7,Standard
0x134f8,Standard
0x134f9,Poor
0x13502,Standard
0x13503,Standard
0x13504,Standard
0x13505,Standard
0x1350e,Standard
0x1350f,Standard
0x13510,Standard
0x13511,Standard
0x1351a,Poor
0x1351b,Poor
0x1351c,Poor
0x1351d,Poor
0x13526,Standard
0x13527,Good
0x13528,Good
0x13529,Standard
0x13532,Poor
0x13533,Poor
0x13534,Poor
0x13535,Poor
0x1353e,Poor
0x1353f,Poor
0x13540,Poor
0x13541,Standard
0x1354a,Poor
0x1354b,Standard
0x1354c,Poor
0x1354d,Poor
0x13556,Standard
0x13557,Good
0x13558,Standard
0x13559,Standard
0x13562,Standard
0x13563,Standard
0x13564,Standard
0x13565,Standard
0x1356e,Standard
0x1356f,Standard
0x13570,Standard
0x13571,Standard
0x1357a,Standard
0x1357b,Poor
0x1357c,Poor
0x1357d,Poor
0x13586,Standard
0x13587,Standard
0x13588,Standard
0x13589,Standard
0x13592,Poor
0x13593,Poor
0x13594,Poor
0x13595,Poor
0x1359e,Standard
0x1359f,Standard
0x135a0,Poor
0x135a1,Standard
0x135aa,Poor
0x135ab,Poor
0x135ac,Poor
0x135ad,Poor
0x135b6,Standard
0x135b7,Standard
0x135b8,Poor
0x135b9,Standard
0x135c2,Good
0x135c3,Good
0x135c4,Good
0x135c5,Good
0x135ce,Standard
0x135cf,Standard
0x135d0,Poor
0x135d1,Poor
0x135da,Good
0x135db,Good
0x135dc,Good
0x135dd,Good
0x135e6,Poor
0x135e7,Good
0x135e8,Good
0x135e9,Good
0x135f2,Standard
0x135f3,Standard
0x135f4,Standard
0x135f5,Standard
0x135fe,Standard
0x135ff,Standard
0x13600,Standard
0x13601,Standard
0x1360a,Standard
0x1360b,Standard
0x1360c,Standard
0x1360d,Standard
0x13616,Poor
0x13617,Standard
0x13618,Standard
0x13619,Poor
0x13622,Poor
0x13623,Poor
0x13624,Poor
0x13625,Poor
0x1362e,Standard
0x1362f,Standard
0x13630,Standard
0x13631,Standard
0x1363a,Poor
0x1363b,Poor
0x1363c,Poor
0x1363d,Poor
0x13646,Standard
0x13647,Standard
0x13648,Standard
0x13649,Standard
0x13652,Standard
0x13653,Standard
0x13654,Standard
0x13655,Standard
0x1365e,Standard
0x1365f,Standard
0x13660,Standard
0x13661,Standard
0x1366a,Standard
0x1366b,Standard
0x1366c,Standard
0x1366d,Standard
0x13676,Standard
0x13677,Standard
0x13678,Standard
0x13679,Standard
0x13682,Standard
0x13683,Standard
0x13684,Standard
0x13685,Standard
0x1368e,Poor
0x1368f,Poor
0x13690,Poor
0x13691,Poor
0x1369a,Poor
0x1369b,Poor
0x1369c,Poor
0x1369d,Poor
0x136a6,Standard
0x136a7,Good
0x136a8,Good
0x136a9,Standard
0x136b2,Standard
0x136b3,Standard
0x136b4,Standard
0x136b5,Standard
0x136be,Standard
0x136bf,Standard
0x136c0,Standard
0x136c1,Standard
0x136ca,Standard
0x136cb,Standard
0x136cc,Standard
0x136cd,Standard
0x136d6,Poor
0x136d7,Poor
0x136d8,Poor
0x136d9,Poor
0x136e2,Good
0x136e3,Good
0x136e4,Good
0x136e5,Good
0x136ee,Standard
0x136ef,Standard
0x136f0,Standard
0x136f1,Standard
0x136fa,Poor
0x136fb,Standard
0x136fc,Poor
0x136fd,Poor
0x13706,Poor
0x13707,Standard
0x13708,Standard
0x13709,Standard
0x13712,Poor
0x13713,Standard
0x13714,Standard
0x13715,Standard
0x1371e,Poor
0x1371f,Poor
0x13720,Poor
0x13721,Poor
0x1372a,Standard
0x1372b,Standard
0x1372c,Standard
0x1372d,Standard
0x13736,Poor
0x13737,Poor
0x13738,Poor
0x13739,Poor
0x13742,Standard
0x13743,Standard
0x13744,Standard
0x13745,Standard
0x1374e,Standard
0x1374f,Standard
0x13750,Standard
0x13751,Standard
0x1375a,Standard
0x1375b,Standard
0x1375c,Standard
0x1375d,Standard
0x13766,Good
0x13767,Good
0x13768,Good
0x13769,Good
0x13772,Standard
0x13773,Standard
0x13774,Standard
0x13775,Standard
0x1377e,Good
0x1377f,Good
0x13780,Standard
0x13781,Standard
0x1378a,Standard
0x1378b,Standard
0x1378c,Standard
0x1378d,Standard
0x13796,Standard
0x13797,Standard
0x13798,Standard
0x13799,Standard
0x137a2,Standard
0x137a3,Standard
0x137a4,Standard
0x137a5,Standard
0x137ae,Standard
0x137af,Standard
0x137b0,Standard
0x137b1,Standard
0x137ba,Standard
0x137bb,Standard
0x137bc,Standard
0x137bd,Standard
0x137c6,Standard
0x137c7,Standard
0x137c8,Standard
0x137c9,Standard
0x137d2,Good
0x137d3,Good
0x137d4,Good
0x137d5,Good
0x137de,Standard
0x137df,Poor
0x137e0,Poor
0x137e1,Poor
0x137ea,Poor
0x137eb,Poor
0x137ec,Poor
0x137ed,Poor
0x137f6,Poor
0x137f7,Poor
0x137f8,Poor
0x137f9,Poor
0x13802,Standard
0x13803,Standard
0x13804,Poor
0x13805,Standard
0x1380e,Standard
0x1380f,Standard
0x13810,Standard
0x13811,Poor
0x1381a,Standard
0x1381b,Standard
0x1381c,Standard
0x1381d,Standard
0x13826,Standard
0x13827,Standard
0x13828,Standard
0x13829,Standard
0x13832,Standard
0x13833,Standard
0x13834,Standard
0x13835,Standard
0x1383e,Standard
0x1383f,Standard
0x13840,Standard
0x13841,Standard
0x1384a,Poor
0x1384b,Poor
0x1384c,Poor
0x1384d,Poor
0x13856,Standard
0x13857,Standard
0x13858,Standard
0x13859,Good
0x13862,Standard
0x13863,Standard
0x13864,Standard
0x13865,Standard
0x1386e,Poor
0x1386f,Poor
0x13870,Poor
0x13871,Poor
0x1387a,Good
0x1387b,Good
0x1387c,Standard
0x1387d,Good
0x13886,Poor
0x13887,Poor
0x13888,Poor
0x13889,Poor
0x13892,Poor
0x13893,Poor
0x13894,Poor
0x13895,Poor
0x1389e,Standard
0x1389f,Standard
0x138a0,Standard
0x138a1,Standard
0x138aa,Good
0x138ab,Standard
0x138ac,Standard
0x138ad,Good
0x138b6,Poor
0x138b7,Poor
0x138b8,Poor
0x138b9,Poor
0x138c2,Standard
0x138c3,Standard
0x138c4,Standard
0x138c5,Standard
0x138ce,Poor
0x138cf,Poor
0x138d0,Standard
0x138d1,Poor
0x138da,Standard
0x138db,Standard
0x138dc,Standard
0x138dd,Standard
0x138e6,Poor
0x138e7,Poor
0x138e8,Standard
0x138e9,Poor
0x138f2,Poor
0x138f3,Poor
0x138f4,Poor
0x138f5,Poor
0x138fe,Poor
0x138ff,Poor
0x13900,Poor
0x13901,Poor
0x1390a,Standard
0x1390b,Standard
0x1390c,Standard
0x1390d,Standard
0x13916,Poor
0x13917,Poor
0x13918,Poor
0x13919,Poor
0x13922,Poor
0x13923,Poor
0x13924,Poor
0x13925,Poor
0x1392e,Poor
0x1392f,Poor
0x13930,Poor
0x13931,Poor
0x1393a,Standard
0x1393b,Standard
0x1393c,Standard
0x1393d,Standard
0x13946,Standard
0x13947,Standard
0x13948,Standard
0x13949,Standard
0x13952,Good
0x13953,Good
0x13954,Good
0x13955,Good
0x1395e,Standard
0x1395f,Standard
0x13960,Standard
0x13961,Standard
0x1396a,Standard
0x1396b,Poor
0x1396c,Standard
0x1396d,Standard
0x13976,Poor
0x13977,Poor
0x13978,Poor
0x13979,Poor
0x13982,Standard
0x13983,Poor
0x13984,Standard
0x13985,Standard
0x1398e,Good
0x1398f,Standard
0x13990,Standard
0x13991,Good
0x1399a,Good
0x1399b,Good
0x1399c,Good
0x1399d,Good
0x139a6,Poor
0x139a7,Poor
0x139a8,Poor
0x139a9,Poor
0x139b2,Standard
0x139b3,Standard
0x139b4,Standard
0x139b5,Standard
0x139be,Poor
0x139bf,Poor
0x139c0,Poor
0x139c1,Poor
0x139ca,Standard
0x139cb,Standard
0x139cc,Standard
0x139cd,Standard
0x139d6,Standard
0x139d7,Standard
0x139d8,Good
0x139d9,Standard
0x139e2,Standard
0x139e3,Poor
0x139e4,Poor
0x139e5,Poor
0x139ee,Good
0x139ef,Good
0x139f0,Good
0x139f1,Good
0x139fa,Standard
0x139fb,Standard
0x139fc,Standard
0x139fd,Standard
0x13a06,Poor
0x13a07,Poor
0x13a08,Poor
0x13a09,Poor
0x13a12,Standard
0x13a13,Standard
0x13a14,Standard
0x13a15,Standard
0x13a1e,Poor
0x13a1f,Poor
0x13a20,Poor
0x13a21,Poor
0x13a2a,Poor
0x13a2b,Standard
0x13a2c,Poor
0x13a2d,Poor
0x13a36,Standard
0x13a37,Standard
0x13a38,Standard
0x13a39,Standard
0x13a42,Standard
0x13a43,Standard
0x13a44,Standard
0x13a45,Standard
0x13a4e,Poor
0x13a4f,Poor
0x13a50,Poor
0x13a51,Poor
0x13a5a,Standard
0x13a5b,Standard
0x13a5c,Standard
0x13a5d,Good
0x13a66,Poor
0x13a67,Poor
0x13a68,Poor
0x13a69,Poor
0x13a72,Poor
0x13a73,Poor
0x13a74,Poor
0x13a75,Poor
0x13a7e,Standard
0x13a7f,Standard
0x13a80,Standard
0x13a81,Standard
0x13a8a,Standard
0x13a8b,Standard
0x13a8c,Standard
0x13a8d,Standard
0x13a96,Poor
0x13a97,Poor
0x13a98,Poor
0x13a99,Poor
0x13aa2,Standard
0x13aa3,Standard
0x13aa4,Standard
0x13aa5,Standard
0x13aae,Good
0x13aaf,Standard
0x13ab0,Standard
0x13ab1,Good
0x13aba,Standard
0x13abb,Standard
0x13abc,Standard
0x13abd,Standard
0x13ac6,Poor
0x13ac7,Standard
0x13ac8,Standard
0x13ac9,Standard
0x13ad2,Poor
0x13ad3,Poor
0x13ad4,Poor
0x13ad5,Poor
0x13ade,Standard
0x13adf,Standard
0x13ae0,Standard
0x13ae1,Standard
0x13aea,Poor
0x13aeb,Poor
0x13aec,Poor
0x13aed,Poor
0x13af6,Poor
0x13af7,Poor
0x13af8,Poor
0x13af9,Poor
0x13b02,Standard
0x13b03,Standard
0x13b04,Standard
0x13b05,Standard
0x13b0e,Standard
0x13b0f,Standard
0x13b10,Good
0x13b11,Good
0x13b1a,Standard
0x13b1b,Standard
0x13b1c,Standard
0x13b1d,Standard
0x13b26,Poor
0x13b27,Poor
0x13b28,Poor
0x13b29,Poor
0x13b32,Standard
0x13b33,Standard
0x13b34,Standard
0x13b35,Standard
0x13b3e,Standard
0x13b3f,Poor
0x13b40,Standard
0x13b41,Poor
0x13b4a,Standard
0x13b4b,Standard
0x13b4c,Standard
0x13b4d,Standard
0x13b56,Standard
0x13b57,Poor
0x13b58,Standard
0x13b59,Standard
0x13b62,Standard
0x13b63,Standard
0x13b64,Standard
0x13b65,Standard
0x13b6e,Good
0x13b6f,Standard
0x13b70,Standard
0x13b71,Standard
0x13b7a,Standard
0x13b7b,Standard
0x13b7c,Standard
0x13b7d,Standard
0x13b86,Poor
0x13b87,Poor
0x13b88,Poor
0x13b89,Poor
0x13b92,Standard
0x13b93,Standard
0x13b94,Poor
0x13b95,Poor
0x13b9e,Poor
0x13b9f,Poor
0x13ba0,Poor
0x13ba1,Poor
0x13baa,Standard
0x13bab,Standard
0x13bac,Standard
0x13bad,Poor
0x13bb6,Good
0x13bb7,Standard
0x13bb8,Standard
0x13bb9,Standard
0x13bc2,Poor
0x13bc3,Poor
0x13bc4,Poor
0x13bc5,Poor
0x13bce,Poor
0x13bcf,Poor
0x13bd0,Poor
0x13bd1,Poor
0x13bda,Poor
0x13bdb,Poor
0x13bdc,Poor
0x13bdd,Poor
0x13be6,Poor
0x13be7,Poor
0x13be8,Poor
0x13be9,Poor
0x13bf2,Standard
0x13bf3,Standard
0x13bf4,Standard
0x13bf5,Standard
0x13bfe,Poor
0x13bff,Poor
0x13c00,Poor
0x13c01,Poor
0x13c0a,Poor
0x13c0b,Poor
0x13c0c,Poor
0x13c0d,Poor
0x13c16,Standard
0x13c17,Standard
0x13c18,Standard
0x13c19,Standard
0x13c22,Good
0x13c23,Good
0x13c24,Good
0x13c25,Good
0x13c2e,Poor
0x13c2f,Poor
0x13c30,Poor
0x13c31,Poor
0x13c3a,Poor
0x13c3b,Poor
0x13c3c,Poor
0x13c3d,Poor
0x13c46,Standard
0x13c47,Standard
0x13c48,Standard
0x13c49,Standard
0x13c52,Standard
0x13c53,Standard
0x13c54,Standard
0x13c55,Standard
0x13c5e,Standard
0x13c5f,Standard
0x13c60,Standard
0x13c61,Standard
0x13c6a,Standard
0x13c6b,Standard
0x13c6c,Standard
0x13c6d,Standard
0x13c76,Standard
0x13c77,Standard
0x13c78,Standard
0x13c79,Standard
0x13c82,Standard
0x13c83,Standard
0x13c84,Standard
0x13c85,Standard
0x13c8e,Good
0x13c8f,Standard
0x13c90,Good
0x13c91,Good
0x13c9a,Poor
0x13c9b,Poor
0x13c9c,Poor
0x13c9d,Poor
0x13ca6,Poor
0x13ca7,Poor
0x13ca8,Poor
0x13ca9,Poor
0x13cb2,Good
0x13cb3,Good
0x13cb4,Good
0x13cb5,Good
0x13cbe,Standard
0x13cbf,Standard
0x13cc0,Standard
0x13cc1,Standard
0x13cca,Standard
0x13ccb,Standard
0x13ccc,Standard
0x13ccd,Standard
0x13cd6,Good
0x13cd7,Good
0x13cd8,Good
0x13cd9,Good
0x13ce2,Good
0x13ce3,Standard
0x13ce4,Good
0x13ce5,Good
0x13cee,Good
0x13cef,Good
0x13cf0,Good
0x13cf1,Good
0x13cfa,Good
0x13cfb,Standard
0x13cfc,Standard
0x13cfd,Good
0x13d06,Poor
0x13d07,Poor
0x13d08,Poor
0x13d09,Poor
0x13d12,Standard
0x13d13,Standard
0x13d14,Standard
0x13d15,Standard
0x13d1e,Poor
0x13d1f,Poor
0x13d20,Poor
0x13d21,Poor
0x13d2a,Standard
0x13d2b,Standard
0x13d2c,Standard
0x13d2d,Standard
0x13d36,Poor
0x13d37,Poor
0x13d38,Poor
0x13d39,Poor
0x13d42,Poor
0x13d43,Poor
0x13d44,Poor
0x13d45,Poor
0x13d4e,Standard
0x13d4f,Standard
0x13d50,Standard
0x13d51,Standard
0x13d5a,Standard
0x13d5b,Standard
0x13d5c,Standard
0x13d5d,Standard
0x13d66,Poor
0x13d67,Poor
0x13d68,Poor
0x13d69,Poor
0x13d72,Good
0x13d73,Good
0x13d74,Good
0x13d75,Good
0x13d7e,Standard
0x13d7f,Standard
0x13d80,Standard
0x13d81,Standard
0x13d8a,Good
0x13d8b,Standard
0x13d8c,Standard
0x13d8d,Standard
0x13d96,Good
0x13d97,Good
0x13d98,Good
0x13d99,Good
0x13da2,Good
0x13da3,Good
0x13da4,Good
0x13da5,Good
0x13dae,Good
0x13daf,Good
0x13db0,Standard
0x13db1,Good
0x13dba,Good
0x13dbb,Good
0x13dbc,Good
0x13dbd,Good
0x13dc6,Poor
0x13dc7,Poor
0x13dc8,Poor
0x13dc9,Poor
0x13dd2,Good
0x13dd3,Standard
0x13dd4,Standard
0x13dd5,Standard
0x13dde,Standard
0x13ddf,Standard
0x13de0,Standard
0x13de1,Standard
0x13dea,Standard
0x13deb,Standard
0x13dec,Standard
0x13ded,Standard
0x13df6,Standard
0x13df7,Standard
0x13df8,Standard
0x13df9,Standard
0x13e02,Good
0x13e03,Good
0x13e04,Good
0x13e05,Good
0x13e0e,Standard
0x13e0f,Standard
0x13e10,Standard
0x13e11,Standard
0x13e1a,Standard
0x13e1b,Standard
0x13e1c,Standard
0x13e1d,Standard
0x13e26,Standard
0x13e27,Standard
0x13e28,Standard
0x13e29,Standard
0x13e32,Good
0x13e33,Good
0x13e34,Good
0x13e35,Good
0x13e3e,Good
0x13e3f,Good
0x13e40,Good
0x13e41,Good
0x13e4a,Standard
0x13e4b,Standard
0x13e4c,Standard
0x13e4d,Standard
0x13e56,Poor
0x13e57,Poor
0x13e58,Standard
0x13e59,Poor
0x13e62,Standard
0x13e63,Standard
0x13e64,Standard
0x13e65,Standard
0x13e6e,Standard
0x13e6f,Standard
0x13e70,Standard
0x13e71,Standard
0x13e7a,Good
0x13e7b,Standard
0x13e7c,Good
0x13e7d,Good
0x13e86,Good
0x13e87,Good
0x13e88,Good
0x13e89,Good
0x13e92,Poor
0x13e93,Poor
0x13e94,Poor
0x13e95,Poor
0x13e9e,Good
0x13e9f,Good
0x13ea0,Good
0x13ea1,Good
0x13eaa,Good
0x13eab,Standard
0x13eac,Good
0x13ead,Good
0x13eb6,Standard
0x13eb7,Standard
0x13eb8,Good
0x13eb9,Good
0x13ec2,Poor
0x13ec3,Poor
0x13ec4,Poor
0x13ec5,Poor
0x13ece,Standard
0x13ecf,Standard
0x13ed0,Standard
0x13ed1,Standard
0x13eda,Standard
0x13edb,Standard
0x13edc,Standard
0x13edd,Standard
0x13ee6,Poor
0x13ee7,Standard
0x13ee8,Standard
0x13ee9,Poor
0x13ef2,Poor
0x13ef3,Poor
0x13ef4,Poor
0x13ef5,Poor
0x13efe,Poor
0x13eff,Poor
0x13f00,Poor
0x13f01,Poor
0x13f0a,Poor
0x13f0b,Poor
0x13f0c,Poor
0x13f0d,Poor
0x13f16,Good
0x13f17,Standard
0x13f18,Standard
0x13f19,Standard
0x13f22,Standard
0x13f23,Standard
0x13f24,Poor
0x13f25,Standard
0x13f2e,Poor
0x13f2f,Poor
0x13f30,Poor
0x13f31,Poor
0x13f3a,Standard
0x13f3b,Standard
0x13f3c,Standard
0x13f3d,Standard
0x13f46,Standard
0x13f47,Poor
0x13f48,Standard
0x13f49,Poor
0x13f52,Good
0x13f53,Good
0x13f54,Good
0x13f55,Good
0x13f5e,Standard
0x13f5f,Standard
0x13f60,Standard
0x13f61,Standard
0x13f6a,Poor
0x13f6b,Poor
0x13f6c,Poor
0x13f6d,Poor
0x13f76,Standard
0x13f77,Standard
0x13f78,Standard
0x13f79,Standard
0x13f82,Standard
0x13f83,Good
0x13f84,Good
0x13f85,Good
0x13f8e,Standard
0x13f8f,Standard
0x13f90,Standard
0x13f91,Standard
0x13f9a,Good
0x13f9b,Good
0x13f9c,Good
0x13f9d,Good
0x13fa6,Standard
0x13fa7,Standard
0x13fa8,Standard
0x13fa9,Standard
0x13fb2,Poor
0x13fb3,Poor
0x13fb4,Poor
0x13fb5,Poor
0x13fbe,Standard
0x13fbf,Standard
0x13fc0,Standard
0x13fc1,Standard
0x13fca,Standard
0x13fcb,Standard
0x13fcc,Standard
0x13fcd,Standard
0x13fd6,Standard
0x13fd7,Standard
0x13fd8,Standard
0x13fd9,Standard
0x13fe2,Standard
0x13fe3,Standard
0x13fe4,Standard
0x13fe5,Standard
0x13fee,Standard
0x13fef,Standard
0x13ff0,Standard
0x13ff1,Standard
0x13ffa,Standard
0x13ffb,Standard
0x13ffc,Standard
0x13ffd,Standard
0x14006,Standard
0x14007,Standard
0x14008,Good
0x14009,Standard
0x14012,Good
0x14013,Good
0x14014,Good
0x14015,Good
0x1401e,Standard
0x1401f,Good
0x14020,Standard
0x14021,Standard
0x1402a,Standard
0x1402b,Standard
0x1402c,Standard
0x1402d,Standard
0x14036,Poor
0x14037,Poor
0x14038,Poor
0x14039,Poor
0x14042,Standard
0x14043,Standard
0x14044,Standard
0x14045,Standard
0x1404e,Standard
0x1404f,Standard
0x14050,Standard
0x14051,Standard
0x1405a,Good
0x1405b,Good
0x1405c,Good
0x1405d,Standard
0x14066,Poor
0x14067,Poor
0x14068,Poor
0x14069,Poor
0x14072,Poor
0x14073,Poor
0x14074,Poor
0x14075,Poor
0x1407e,Standard
0x1407f,Standard
0x14080,Standard
0x14081,Standard
0x1408a,Standard
0x1408b,Standard
0x1408c,Standard
0x1408d,Standard
0x14096,Poor
0x14097,Poor
0x14098,Poor
0x14099,Poor
0x140a2,Standard
0x140a3,Good
0x140a4,Good
0x140a5,Good
0x140ae,Standard
0x140af,Standard
0x140b0,Standard
0x140b1,Standard
0x140ba,Good
0x140bb,Good
0x140bc,Good
0x140bd,Standard
0x140c6,Standard
0x140c7,Standard
0x140c8,Standard
0x140c9,Standard
0x140d2,Poor
0x140d3,Poor
0x140d4,Poor
0x140d5,Poor
0x140de,Standard
0x140df,Good
0x140e0,Standard
0x140e1,Standard
0x140ea,Good
0x140eb,Standard
0x140ec,Good
0x140ed,Good
0x140f6,Standard
0x140f7,Standard
0x140f8,Standard
0x140f9,Standard
0x14102,Standard
0x14103,Standard
0x14104,Standard
0x14105,Standard
0x1410e,Standard
0x1410f,Standard
0x14110,Standard
0x14111,Standard
0x1411a,Poor
0x1411b,Poor
0x1411c,Poor
0x1411d,Poor
0x14126,Standard
0x14127,Standard
0x14128,Standard
0x14129,Standard
0x14132,Standard
0x14133,Standard
0x14134,Standard
0x14135,Standard
0x1413e,Standard
0x1413f,Standard
0x14140,Standard
0x14141,Standard
0x1414a,Standard
0x1414b,Standard
0x1414c,Standard
0x1414d,Standard
0x14156,Standard
0x14157,Standard
0x14158,Standard
0x14159,Standard
0x14162,Standard
0x14163,Standard
0x14164,Standard
0x14165,Standard
0x1416e,Good
0x1416f,Good
0x14170,Good
0x14171,Good
0x1417a,Poor
0x1417b,Poor
0x1417c,Poor
0x1417d,Poor
0x14186,Good
0x14187,Standard
0x14188,Good
0x14189,Good
0x14192,Poor
0x14193,Poor
0x14194,Poor
0x14195,Poor
0x1419e,Good
0x1419f,Good
0x141a0,Good
0x141a1,Good
0x141aa,Standard
0x141ab,Standard
0x141ac,Standard
0x141ad,Standard
0x141b6,Good
0x141b7,Good
0x141b8,Good
0x141b9,Good
0x141c2,Standard
0x141c3,Standard
0x141c4,Standard
0x141c5,Standard
0x141ce,Poor
0x141cf,Poor
0x141d0,Poor
0x141d1,Poor
0x141da,Standard
0x141db,Standard
0x141dc,Standard
0x141dd,Standard
0x141e6,Good
0x141e7,Good
0x141e8,Good
0x141e9,Good
0x141f2,Poor
0x141f3,Poor
0x141f4,Poor
0x141f5,Poor
0x141fe,Poor
0x141ff,Poor
0x14200,Poor
0x14201,Poor
0x1420a,Poor
0x1420b,Poor
0x1420c,Poor
0x1420d,Poor
0x14216,Good
0x14217,Good
0x14218,Good
0x14219,Standard
0x14222,Good
0x14223,Good
0x14224,Good
0x14225,Good
0x1422e,Good
0x1422f,Good
0x14230,Good
0x14231,Good
0x1423a,Standard
0x1423b,Standard
0x1423c,Standard
0x1423d,Standard
0x14246,Good
0x14247,Good
0x14248,Good
0x14249,Good
0x14252,Standard
0x14253,Standard
0x14254,Standard
0x14255,Standard
0x1425e,Poor
0x1425f,Poor
0x14260,Poor
0x14261,Poor
0x1426a,Standard
0x1426b,Standard
0x1426c,Standard
0x1426d,Standard
0x14276,Standard
0x14277,Standard
0x14278,Standard
0x14279,Standard
0x14282,Standard
0x14283,Poor
0x14284,Poor
0x14285,Poor
0x1428e,Standard
0x1428f,Standard
0x14290,Standard
0x14291,Standard
0x1429a,Standard
0x1429b,Standard
0x1429c,Standard
0x1429d,Standard
0x142a6,Good
0x142a7,Standard
0x142a8,Good
0x142a9,Standard
0x142b2,Good
0x142b3,Good
0x142b4,Standard
0x142b5,Good
0x142be,Good
0x142bf,Good
0x142c0,Good
0x142c1,Good
0x142ca,Poor
0x142cb,Poor
0x142cc,Poor
0x142cd,Standard
0x142d6,Good
0x142d7,Good
0x142d8,Good
0x142d9,Good
0x142e2,Standard
0x142e3,Standard
0x142e4,Standard
0x142e5,Standard
0x142ee,Good
0x142ef,Good
0x142f0,Good
0x142f1,Good
0x142fa,Standard
0x142fb,Standard
0x142fc,Good
0x142fd,Good
0x14306,Standard
0x14307,Standard
0x14308,Standard
0x14309,Good
0x14312,Standard
0x14313,Standard
0x14314,Standard
0x14315,Standard
0x1431e,Standard
0x1431f,Standard
0x14320,Standard
0x14321,Standard
0x1432a,Standard
0x1432b,Poor
0x1432c,Standard
0x1432d,Standard
0x14336,Standard
0x14337,Standard
0x14338,Standard
0x14339,Standard
0x14342,Standard
0x14343,Standard
0x14344,Standard
0x14345,Standard
0x1434e,Standard
0x1434f,Standard
0x14350,Poor
0x14351,Standard
0x1435a,Standard
0x1435b,Standard
0x1435c,Standard
0x1435d,Standard
0x14366,Good
0x14367,Good
0x14368,Good
0x14369,Good
0x14372,Poor
0x14373,Poor
0x14374,Poor
0x14375,Poor
0x1437e,Standard
0x1437f,Standard
0x14380,Standard
0x14381,Standard
0x1438a,Good
0x1438b,Good
0x1438c,Good
0x1438d,Good
0x14396,Poor
0x14397,Poor
0x14398,Poor
0x14399,Poor
0x143a2,Standard
0x143a3,Standard
0x143a4,Standard
0x143a5,Standard
0x143ae,Standard
0x143af,Standard
0x143b0,Standard
0x143b1,Standard
0x143ba,Good
0x143bb,Good
0x143bc,Good
0x143bd,Good
0x143c6,Standard
0x143c7,Standard
0x143c8,Standard
0x143c9,Standard
0x143d2,Good
0x143d3,Good
0x143d4,Good
0x143d5,Good
0x143de,Poor
0x143df,Poor
0x143e0,Standard
0x143e1,Standard
0x143ea,Standard
0x143eb,Standard
0x143ec,Standard
0x143ed,Standard
0x143f6,Standard
0x143f7,Standard
0x143f8,Standard
0x143f9,Standard
0x14402,Standard
0x14403,Standard
0x14404,Standard
0x14405,Standard
0x1440e,Standard
0x1440f,Standard
0x14410,Standard
0x14411,Standard
0x1441a,Standard
0x1441b,Good
0x1441c,Good
0x1441d,Good
0x14426,Standard
0x14427,Standard
0x14428,Standard
0x14429,Standard
0x14432,Good
0x14433,Good
0x14434,Good
0x14435,Good
0x1443e,Poor
0x1443f,Poor
0x14440,Poor
0x14441,Poor
0x1444a,Standard
0x1444b,Standard
0x1444c,Good
0x1444d,Good
0x14456,Standard
0x14457,Standard
0x14458,Standard
0x14459,Standard
0x14462,Standard
0x14463,Standard
0x14464,Standard
0x14465,Standard
0x1446e,Standard
0x1446f,Standard
0x14470,Standard
0x14471,Standard
0x1447a,Standard
0x1447b,Standard
0x1447c,Standard
0x1447d,Standard
0x14486,Poor
0x14487,Standard
0x14488,Poor
0x14489,Poor
0x14492,Standard
0x14493,Standard
0x14494,Standard
0x14495,Standard
0x1449e,Standard
0x1449f,Standard
0x144a0,Standard
0x144a1,Standard
0x144aa,Poor
0x144ab,Poor
0x144ac,Poor
0x144ad,Poor
0x144b6,Standard
0x144b7,Standard
0x144b8,Standard
